text,label,entities
In << alpha(2A)-adrenoceptor >> transfected cells the rank order of agonist potency was A-54741 (mean pEC(50)=8.96)>dexmedetomidine (8.88)>UK-14304 (8.42)>B-HT 920 (7.05)>[[ noradrenaline ]] (6.92).,AGONIST,"['alpha(2A)-adrenoceptor', 'noradrenaline']"
"<< Glucocorticoid receptors >> were activated by [[ dexamethasone ]] as assessed using a glucocorticoid-responsive reporter plasmid, pTAT3-CAT.",ACTIVATOR,"['Glucocorticoid receptors', 'dexamethasone']"
"The << glucocorticoid receptor >> antagonist [[ RU-486 ]] (mifepristone) significantly counteracted the effect of dexamethasone on glucocorticoid receptor activation, indicating that the dexamethasone effect is specific and is mediated through the glucocorticoid receptor.",ANTAGONIST,"['glucocorticoid receptor', 'RU-486']"
"The << glucocorticoid receptor >> antagonist RU-486 ([[ mifepristone ]]) significantly counteracted the effect of dexamethasone on glucocorticoid receptor activation, indicating that the dexamethasone effect is specific and is mediated through the glucocorticoid receptor.",ANTAGONIST,"['glucocorticoid receptor', 'mifepristone']"
RESULTS: << Quetiapine >> was an effective antipsychotic and improved the extrapyramidal symptoms and [[ prolactin ]] level elevation noted at baseline.,INDIRECT-UPREGULATOR,"['Quetiapine', 'prolactin']"
"In a physiological K(+) gradient, << TWIK-2 >> is half inhibited by 0.1 mm [[ Ba(2+) ]], quinine, and quinidine.",INHIBITOR,"['TWIK-2', 'Ba(2+)']"
"In a physiological K(+) gradient, << TWIK-2 >> is half inhibited by 0.1 mm Ba(2+), [[ quinine ]], and quinidine.",INHIBITOR,"['TWIK-2', 'quinine']"
"In a physiological K(+) gradient, << TWIK-2 >> is half inhibited by 0.1 mm Ba(2+), quinine, and [[ quinidine ]].",INHIBITOR,"['TWIK-2', 'quinidine']"
"Initial in vitro studies utilizing HEP-G2 liver cells revealed that addition of << eicosapentaenoic acid >> (EPA) blocked [[ Delta-5-desaturase ]] activity, the terminal enzymatic step in AA synthesis.",INHIBITOR,"['eicosapentaenoic acid', 'Delta-5-desaturase']"
"Initial in vitro studies utilizing HEP-G2 liver cells revealed that addition of eicosapentaenoic acid (<< EPA >>) blocked [[ Delta-5-desaturase ]] activity, the terminal enzymatic step in AA synthesis.",INHIBITOR,"['EPA', 'Delta-5-desaturase']"
"BACKGROUND: This study examines the effects of << nicorandil >>, a [[ K(+) channel ]] opener, on transmural dispersion of repolarization (TDR) and induction of torsade de pointes (TdP) under conditions mimicking the LQT1, LQT2, and LQT3 forms of the congenital long-QT syndrome (LQTS).",ACTIVATOR,"['nicorandil', 'K(+) channel']"
"Isoproterenol (50 to 100 nmol/L) was used to mimic an increase in beta-adrenergic tone, << d-sotalol >> (100 micromol/L) to block [[ I(Kr) ]] (LQT2 model), and ATX-II (20 nmol/L) to augment late I(Na) (LQT3 model).",INHIBITOR,"['d-sotalol', 'I(Kr)']"
"Isoproterenol (50 to 100 nmol/L) was used to mimic an increase in beta-adrenergic tone, << d-sotalol >> (100 micromol/L) to block I(Kr) (LQT2 model), and [[ ATX-II ]] (20 nmol/L) to augment late I(Na) (LQT3 model).",INHIBITOR,"['d-sotalol', 'ATX-II']"
"<< Isoproterenol >> (50 to 100 nmol/L) was used to mimic an increase in beta-adrenergic tone, d-sotalol (100 micromol/L) to block [[ I(Kr) ]] (LQT2 model), and ATX-II (20 nmol/L) to augment late I(Na) (LQT3 model).",INHIBITOR,"['Isoproterenol', 'I(Kr)']"
"<< Isoproterenol >> (50 to 100 nmol/L) was used to mimic an increase in beta-adrenergic tone, d-sotalol (100 micromol/L) to block I(Kr) (LQT2 model), and [[ ATX-II ]] (20 nmol/L) to augment late I(Na) (LQT3 model).",INHIBITOR,"['Isoproterenol', 'ATX-II']"
"<< Peroxisome proliferator-activated receptor alpha >> (PPARalpha) activators, [[ bezafibrate ]] and Wy-14,643, increase uncoupling protein-3 mRNA levels without modifying the mitochondrial membrane potential in primary culture of rat preadipocytes.",ACTIVATOR,"['Peroxisome proliferator-activated receptor alpha', 'bezafibrate']"
"Peroxisome proliferator-activated receptor alpha (<< PPARalpha >>) activators, [[ bezafibrate ]] and Wy-14,643, increase uncoupling protein-3 mRNA levels without modifying the mitochondrial membrane potential in primary culture of rat preadipocytes.",ACTIVATOR,"['PPARalpha', 'bezafibrate']"
"<< Peroxisome proliferator-activated receptor alpha >> (PPARalpha) activators, bezafibrate and [[ Wy-14,643 ]], increase uncoupling protein-3 mRNA levels without modifying the mitochondrial membrane potential in primary culture of rat preadipocytes.",ACTIVATOR,"['Peroxisome proliferator-activated receptor alpha', 'Wy-14,643']"
"Peroxisome proliferator-activated receptor alpha (<< PPARalpha >>) activators, bezafibrate and [[ Wy-14,643 ]], increase uncoupling protein-3 mRNA levels without modifying the mitochondrial membrane potential in primary culture of rat preadipocytes.",ACTIVATOR,"['PPARalpha', 'Wy-14,643']"
"Peroxisome proliferator-activated receptor alpha (PPARalpha) activators, << bezafibrate >> and Wy-14,643, increase [[ uncoupling protein-3 ]] mRNA levels without modifying the mitochondrial membrane potential in primary culture of rat preadipocytes.",INDIRECT-UPREGULATOR,"['bezafibrate', 'uncoupling protein-3']"
"Peroxisome proliferator-activated receptor alpha (PPARalpha) activators, bezafibrate and << Wy-14,643 >>, increase [[ uncoupling protein-3 ]] mRNA levels without modifying the mitochondrial membrane potential in primary culture of rat preadipocytes.",INDIRECT-UPREGULATOR,"['Wy-14,643', 'uncoupling protein-3']"
"<< Uncoupling proteins >> (UCPs) are inner mitochondrial membrane transporters which act as pores for [[ H(+) ]] ions, dissipating the electrochemical gradient that develops during mitochondrial respiration at the expense of ATP synthesis.",SUBSTRATE,"['Uncoupling proteins', 'H(+)']"
"Uncoupling proteins (<< UCPs >>) are inner mitochondrial membrane transporters which act as pores for [[ H(+) ]] ions, dissipating the electrochemical gradient that develops during mitochondrial respiration at the expense of ATP synthesis.",SUBSTRATE,"['UCPs', 'H(+)']"
"Thus, << bezafibrate >> treatment resulted in an 8-fold induction in [[ UCP-3 ]] mRNA levels in preadipocytes compared with the 3.5-fold induction observed in adipocytes.",INDIRECT-UPREGULATOR,"['bezafibrate', 'UCP-3']"
"The induction in << UCP-3 >> expression was not accompanied by changes in the mitochondrial membrane potential of rat primary preadipocytes after [[ bezafibrate ]] or Wy-14,643 treatment.",INDIRECT-UPREGULATOR,"['UCP-3', 'bezafibrate']"
"The induction in << UCP-3 >> expression was not accompanied by changes in the mitochondrial membrane potential of rat primary preadipocytes after bezafibrate or [[ Wy-14,643 ]] treatment.",INDIRECT-UPREGULATOR,"['UCP-3', 'Wy-14,643']"
"Since it has been proposed that UCP-3 could be involved in the regulation of the use of fatty acids as fuel substrates, the << UCP-3 >> induction achieved after [[ bezafibrate ]] and Wy-14, 643 treatment may indicate a higher oxidation of fatty acids, limiting their availability to be stored as triglycerides.",INDIRECT-UPREGULATOR,"['UCP-3', 'bezafibrate']"
"Since it has been proposed that UCP-3 could be involved in the regulation of the use of fatty acids as fuel substrates, the << UCP-3 >> induction achieved after bezafibrate and [[ Wy-14, 643 ]] treatment may indicate a higher oxidation of fatty acids, limiting their availability to be stored as triglycerides.",INDIRECT-UPREGULATOR,"['UCP-3', 'Wy-14, 643']"
<< Schisandrin B >> protects against menadione-induced hepatotoxicity by enhancing [[ DT-diaphorase ]] activity.,ACTIVATOR,"['Schisandrin B', 'DT-diaphorase']"
"Pretreating mice with schisandrin B (Sch B), a dibenzocyclooctadiene derivative isolated from the fruit of Schisandra chinensis, at a daily dose of 1 mmol/kg for 3 days protected against << menadione >>-induced hepatic oxidative damage in mice, as evidenced by decreases in plasma [[ alanine aminotransferase ]] activity (78%) and hepatic malondialdehyde level (70%), when compared with the menadione intoxicated control.",INHIBITOR,"['menadione', 'alanine aminotransferase']"
Hepatocytes isolated from << Sch B >> pretreated (a daily dose of 1 mmol/kg for 3 days) rats showed a significant increase (25%) in [[ DTD ]] activity.,ACTIVATOR,"['Sch B', 'DTD']"
The ensemble of results suggests that the ability of << Sch B >> pretreatment to enhance hepatocellular [[ DTD ]] activity may at least in part be attributed to the protection against menadione hepatotoxicity.,ACTIVATOR,"['Sch B', 'DTD']"
"The group treated with << pyridostigmine >> alone showed decreased plasma [[ butyrylcholinesterase ]] (BChE) activity (87% of control), whereas pyridostigmine plus exercise significantly decreased the BChE activity (79% of control), indicating an interactive effect of the combination.",INHIBITOR,"['pyridostigmine', 'butyrylcholinesterase']"
"The group treated with << pyridostigmine >> alone showed decreased plasma butyrylcholinesterase ([[ BChE ]]) activity (87% of control), whereas pyridostigmine plus exercise significantly decreased the BChE activity (79% of control), indicating an interactive effect of the combination.",INHIBITOR,"['pyridostigmine', 'BChE']"
"The group treated with pyridostigmine alone showed decreased plasma butyrylcholinesterase (BChE) activity (87% of control), whereas << pyridostigmine >> plus exercise significantly decreased the [[ BChE ]] activity (79% of control), indicating an interactive effect of the combination.",INHIBITOR,"['pyridostigmine', 'BChE']"
"However, << AChE >> activity in triceps muscle decreased significantly (78% of control) in the group treated with [[ pyridostigmine ]] plus exercise.",INHIBITOR,"['AChE', 'pyridostigmine']"
"<< Creatine phosphokinase >> activity in plasma increased slightly (compared to control, [[ pyridostigmine ]] or exercise group) in mice treated with pyridostigmine plus exercise, which may be indicative of perturbation in the integrity of the skeletal muscle due to combination.",ACTIVATOR,"['Creatine phosphokinase', 'pyridostigmine']"
"<< Creatine phosphokinase >> activity in plasma increased slightly (compared to control, pyridostigmine or exercise group) in mice treated with [[ pyridostigmine ]] plus exercise, which may be indicative of perturbation in the integrity of the skeletal muscle due to combination.",ACTIVATOR,"['Creatine phosphokinase', 'pyridostigmine']"
"RESULT(S): Buserelin acetate, a GnRH agonist (0.1-10 ng/mL), had no significant effect on MCP-1 expression, whereas << danazol >> (10(-7)-10(-5) M), a testosterone analog, and dexamethasone, an anti-inflammatory glucocorticoid hormone (10(-12)-10(-6)M), showed a direct and a dose-dependent inhibitory effect on [[ MCP-1 ]] expression.",INHIBITOR,"['danazol', 'MCP-1']"
"RESULT(S): Buserelin acetate, a GnRH agonist (0.1-10 ng/mL), had no significant effect on MCP-1 expression, whereas danazol (10(-7)-10(-5) M), a << testosterone >> analog, and dexamethasone, an anti-inflammatory glucocorticoid hormone (10(-12)-10(-6)M), showed a direct and a dose-dependent inhibitory effect on [[ MCP-1 ]] expression.",INHIBITOR,"['testosterone', 'MCP-1']"
"RESULT(S): Buserelin acetate, a GnRH agonist (0.1-10 ng/mL), had no significant effect on MCP-1 expression, whereas danazol (10(-7)-10(-5) M), a testosterone analog, and << dexamethasone >>, an anti-inflammatory glucocorticoid hormone (10(-12)-10(-6)M), showed a direct and a dose-dependent inhibitory effect on [[ MCP-1 ]] expression.",INHIBITOR,"['dexamethasone', 'MCP-1']"
"RESULT(S): << Buserelin acetate >>, a [[ GnRH ]] agonist (0.1-10 ng/mL), had no significant effect on MCP-1 expression, whereas danazol (10(-7)-10(-5) M), a testosterone analog, and dexamethasone, an anti-inflammatory glucocorticoid hormone (10(-12)-10(-6)M), showed a direct and a dose-dependent inhibitory effect on MCP-1 expression.",AGONIST,"['Buserelin acetate', 'GnRH']"
"The present studies were undertaken to compare two compounds, a vitamin D(3) analogue (<< CB1093 >>) with minimal calcaemic effects, and clenbuterol, a long-acting beta(2)-adrenoceptor agonist, both of which induce [[ NGF ]] synthesis in vivo.",INDIRECT-UPREGULATOR,"['CB1093', 'NGF']"
"The present studies were undertaken to compare two compounds, a vitamin D(3) analogue (CB1093) with minimal calcaemic effects, and << clenbuterol >>, a long-acting beta(2)-adrenoceptor agonist, both of which induce [[ NGF ]] synthesis in vivo.",INDIRECT-UPREGULATOR,"['clenbuterol', 'NGF']"
"The present studies were undertaken to compare two compounds, a << vitamin D(3) >> analogue (CB1093) with minimal calcaemic effects, and clenbuterol, a long-acting beta(2)-adrenoceptor agonist, both of which induce [[ NGF ]] synthesis in vivo.",INDIRECT-DOWNREGULATOR,"['vitamin D(3)', 'NGF']"
"The present studies were undertaken to compare two compounds, a vitamin D(3) analogue (CB1093) with minimal calcaemic effects, and << clenbuterol >>, a long-acting [[ beta(2)-adrenoceptor ]] agonist, both of which induce NGF synthesis in vivo.",AGONIST,"['clenbuterol', 'beta(2)-adrenoceptor']"
<< Clenbuterol >> caused significant increases in both [[ NGF ]] mRNA and protein in 3T3 cells; with maxima at 10 nM and at 8-12 h exposure.,INDIRECT-UPREGULATOR,"['Clenbuterol', 'NGF']"
Mobility shift assays on whole cell extracts showed that << clenbuterol >> increased AP1 binding in 3T3 cells prior to increasing [[ NGF ]] synthesis.,INDIRECT-UPREGULATOR,"['clenbuterol', 'NGF']"
"Clenbuterol was without effect on NGF mRNA levels in L929 cells, whereas << CB1093 >> caused significant increases in both [[ NGF ]] mRNA and protein levels in both 3T3 and L929 cells.",INDIRECT-UPREGULATOR,"['CB1093', 'NGF']"
This study demonstrates that << CB1093 >> and clenbuterol stimulate [[ NGF ]] levels in vitro and that AP-1 binding could be a commonality between the mechanism of NGF induction of these two compounds.,INDIRECT-UPREGULATOR,"['CB1093', 'NGF']"
This study demonstrates that << CB1093 >> and clenbuterol stimulate NGF levels in vitro and that AP-1 binding could be a commonality between the mechanism of [[ NGF ]] induction of these two compounds.,INDIRECT-UPREGULATOR,"['CB1093', 'NGF']"
This study demonstrates that CB1093 and << clenbuterol >> stimulate [[ NGF ]] levels in vitro and that AP-1 binding could be a commonality between the mechanism of NGF induction of these two compounds.,INDIRECT-UPREGULATOR,"['clenbuterol', 'NGF']"
This study demonstrates that CB1093 and << clenbuterol >> stimulate NGF levels in vitro and that AP-1 binding could be a commonality between the mechanism of [[ NGF ]] induction of these two compounds.,INDIRECT-UPREGULATOR,"['clenbuterol', 'NGF']"
Protective effect of << halothane >> anesthesia on retinal light damage: inhibition of metabolic [[ rhodopsin ]] regeneration.,INDIRECT-DOWNREGULATOR,"['halothane', 'rhodopsin']"
RESULTS: << Halothane >> anesthesia reversibly inhibited metabolic [[ rhodopsin ]] regeneration and thus prevented rhodopsin from absorbing high numbers of photons during light exposure.,INDIRECT-DOWNREGULATOR,"['Halothane', 'rhodopsin']"
RESULTS: << Halothane >> anesthesia reversibly inhibited metabolic rhodopsin regeneration and thus prevented [[ rhodopsin ]] from absorbing high numbers of photons during light exposure.,INDIRECT-DOWNREGULATOR,"['Halothane', 'rhodopsin']"
